447711232343,6.00
447722113434,0.00
447799555444,0.00
447799888888,0.00
447777765432,0.00
447721232123,0.00
447795195195,0.00
447132435245,0.00
447132435245,0.00
447223432532,0.00
447711232343,2.40
447722113434,0.00
447799555444,0.00
447799888888,0.00
447777765432,0.00
447721232123,0.00
447795195195,0.00
447132435245,0.00
447132435245,0.00
447223432532,0.00
447711232343,8.40
447722113434,0.00
447799555444,0.00
447799888888,0.00
447777765432,0.00
447721232123,0.00
447795195195,0.00
447132435245,0.00
447132435245,0.00
447223432532,0.00
447711232343,8.40
447722113434,0.00
447799555444,0.00
447799888888,0.00
447777765432,0.00
447721232123,0.00
447795195195,0.00
447132435245,0.00
447132435245,0.00
447223432532,0.00
447711232343,98.40
447722113434,0.00
447799555444,0.00
447799888888,0.00
447777765432,0.00
447721232123,0.00
447795195195,0.00
447132435245,0.00
447132435245,0.00
447223432532,0.00
447711232343,220.80
447722113434,0.00
447799555444,0.00
447799888888,0.00
447777765432,0.00
447721232123,0.00
447795195195,0.00
447132435245,0.00
447132435245,0.00
447223432532,0.00
